cidade,cidade_key,data_medicao,temp_min,temp_max
Criciuma,criciuma,2026-01-15,19.5,22.4
Lages,lages,2026-01-15,14.7,33.7
Blumenau,blumenau,2026-01-15,14.4,28.1
Chapeco,chapeco,2026-01-15,11.5,33.9
Blumenau,blumenau,2026-01-15,16.0,23.7
Joinville,joinville,2026-01-15,15.5,27.1
Florianopolis,florianopolis,2026-01-15,21.5,25.2
Blumenau,blumenau,2026-01-15,11.3,23.1
Blumenau,blumenau,2026-01-15,23.3,29.7
Florianopolis,florianopolis,2026-01-15,12.6,21.2
Joinville,joinville,2026-01-15,18.9,24.9
Florianopolis,florianopolis,2026-01-15,23.4,28.8
Blumenau,blumenau,2026-01-15,19.2,26.9
Lages,lages,2026-01-15,20.5,24.5
Chapeco,chapeco,2026-01-15,12.8,21.0
Chapeco,chapeco,2026-01-15,16.5,33.4
Chapeco,chapeco,2026-01-15,16.1,23.9
Criciuma,criciuma,2026-01-15,22.5,23.2
Chapeco,chapeco,2026-01-15,20.4,26.7
Criciuma,criciuma,2026-01-15,15.6,31.2
Lages,lages,2026-01-15,16.1,25.4
Blumenau,blumenau,2026-01-15,13.7,21.7
Chapeco,chapeco,2026-01-15,21.1,21.7
Joinville,joinville,2026-01-15,21.0,26.8
Joinville,joinville,2026-01-15,23.0,29.1
Florianopolis,florianopolis,2026-01-15,12.3,28.7
Chapeco,chapeco,2026-01-15,21.6,34.9
Florianopolis,florianopolis,2026-01-15,17.2,27.1
Criciuma,criciuma,2026-01-15,13.8,27.2
Florianopolis,florianopolis,2026-01-15,19.0,24.7
Criciuma,criciuma,2026-01-15,10.7,25.1
Joinville,joinville,2026-01-15,14.5,21.1
Criciuma,criciuma,2026-01-15,24.8,33.4
Criciuma,criciuma,2026-01-15,23.1,33.8
Joinville,joinville,2026-01-15,16.5,30.1
Chapeco,chapeco,2026-01-15,23.4,23.5
Florianopolis,florianopolis,2026-01-15,14.4,22.7
Chapeco,chapeco,2026-01-15,21.5,31.9
Criciuma,criciuma,2026-01-15,21.1,28.1
Blumenau,blumenau,2026-01-15,24.8,26.6
Chapeco,chapeco,2026-01-15,15.5,25.6
Chapeco,chapeco,2026-01-15,16.4,22.8
Chapeco,chapeco,2026-01-15,17.0,26.2
Chapeco,chapeco,2026-01-15,11.9,28.7
Chapeco,chapeco,2026-01-15,10.2,28.4
Blumenau,blumenau,2026-01-15,19.2,28.6
Joinville,joinville,2026-01-15,22.4,33.4
Joinville,joinville,2026-01-15,13.1,26.9
Criciuma,criciuma,2026-01-15,10.5,22.0
Florianopolis,florianopolis,2026-01-15,16.3,29.7
Criciuma,criciuma,2026-01-15,23.6,26.1
Lages,lages,2026-01-15,11.5,26.2
Chapeco,chapeco,2026-01-15,13.3,23.0
Criciuma,criciuma,2026-01-15,15.9,30.1
Florianopolis,florianopolis,2026-01-15,21.3,22.0
Joinville,joinville,2026-01-15,14.5,25.6
Blumenau,blumenau,2026-01-15,23.6,33.7
Joinville,joinville,2026-01-15,17.5,30.4
Blumenau,blumenau,2026-01-15,16.3,25.0
Chapeco,chapeco,2026-01-15,22.8,34.0
Lages,lages,2026-01-15,18.8,31.3
Joinville,joinville,2026-01-15,14.9,26.9
Florianopolis,florianopolis,2026-01-15,17.5,33.8
Chapeco,chapeco,2026-01-15,19.1,30.9
Blumenau,blumenau,2026-01-15,22.6,29.0
Chapeco,chapeco,2026-01-15,12.6,32.0
Lages,lages,2026-01-15,16.3,22.5
Lages,lages,2026-01-15,12.0,20.6
Joinville,joinville,2026-01-15,23.0,34.8
Chapeco,chapeco,2026-01-15,18.1,23.4
Blumenau,blumenau,2026-01-15,19.4,24.5
Lages,lages,2026-01-15,16.7,33.1
Joinville,joinville,2026-01-15,13.0,20.6
Blumenau,blumenau,2026-01-15,11.9,28.1
Chapeco,chapeco,2026-01-15,12.0,23.0
Joinville,joinville,2026-01-15,19.1,27.6
Joinville,joinville,2026-01-15,14.3,24.4
Florianopolis,florianopolis,2026-01-15,22.6,29.2
Lages,lages,2026-01-15,24.8,32.1
Lages,lages,2026-01-15,18.4,34.5
Joinville,joinville,2026-01-15,10.4,28.4
Florianopolis,florianopolis,2026-01-15,14.3,21.9
Criciuma,criciuma,2026-01-15,21.9,32.6
Chapeco,chapeco,2026-01-15,15.8,28.5
Criciuma,criciuma,2026-01-15,20.2,29.8
Joinville,joinville,2026-01-15,19.9,29.3
Blumenau,blumenau,2026-01-15,18.9,26.1
Blumenau,blumenau,2026-01-15,12.6,21.1
Florianopolis,florianopolis,2026-01-15,24.6,24.7
Florianopolis,florianopolis,2026-01-15,14.2,31.4
Chapeco,chapeco,2026-01-15,14.8,27.0
Blumenau,blumenau,2026-01-15,16.9,31.0
Chapeco,chapeco,2026-01-15,17.2,26.1
Lages,lages,2026-01-15,18.9,26.5
Joinville,joinville,2026-01-15,11.3,32.1
Blumenau,blumenau,2026-01-15,16.1,29.4
Blumenau,blumenau,2026-01-15,20.0,23.1
Lages,lages,2026-01-15,14.9,22.6
Blumenau,blumenau,2026-01-15,17.9,26.5
Chapeco,chapeco,2026-01-15,22.4,33.7
